,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
76,1.0,42.0,0.19475,0.135325,0.2547429,0.2541143,20.01,301.04571428599996,301.2,297.228571429,303.5,299.2,40.1,79.91571428569999,20.01,18.7785714286,2.8857142857099998,29.5428571429,5.38571428571,33.3,25.6,2009.0,10.0,0.8389322,33.64118122,3204.6201428565696,2688.4590266109763,0.13212520593080726,8.858184601683613
77,1.0,43.0,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.831428571,300.98571428599996,296.9,303.1,299.0,18.7,79.3128571429,5.52,18.4242857143,2.54285714286,28.985714285700002,6.34285714286,33.3,24.4,2009.0,10.0,0.29254052999999997,5.4705079109999994,1483.1504285722299,433.8816124442472,0.06169580996370834,1.4314800806474668
78,1.0,44.0,0.13055257610470083,-6.666667e-05,0.2418571,0.22704290000000002,10.07,300.757142857,300.8,295.995714286,302.6,298.6,15.38,75.4471428571,10.07,17.4685714286,2.8857142857099998,29.1,6.5,33.9,25.0,2009.0,10.0,31.75311137273945,3483.372867674313,1160.377057142198,0.13204870730460566,0.05082617316589557,1.3571428571428572
79,1.0,45.0,0.13055257610470083,-0.1572,0.1306714,0.14438570000000003,12.01,300.407142857,300.414285714,295.571428571,302.3,298.6,9.11,75.0357142857,12.01,17.0271428571,2.82857142857,28.271428571399998,5.71428571429,32.2,25.0,2009.0,11.0,31.75311137273945,3483.372867674313,683.575357142727,0.13204870730460566,0.030135626860734368,1.3571428571428572
80,1.0,46.0,0.13055257610470083,-0.20600000000000002,0.23208330000000002,0.10268569999999999,51.55,300.20428571400004,300.135714286,295.95428571400004,301.9,298.2,37.29,77.66571428569999,51.55,17.4028571429,2.3857142857099998,27.4,5.42857142857,30.6,22.8,2009.0,11.0,31.75311137273945,3483.372867674313,2896.154485713753,0.13204870730460566,0.1235177210997019,1.3571428571428572
81,1.0,47.0,0.0291,-0.03568,0.13498329999999997,0.1323,94.13,300.104285714,300.314285714,296.135714286,303.3,297.6,19.1,79.05428571430001,94.13,17.65,3.17142857143,27.728571428600002,6.9,32.8,23.9,2009.0,11.0,0.2607033,4.979433030000001,1509.9368571431303,393.64552144884266,0.06297395318166832,1.2978751119315617
82,1.0,48.0,-0.0033,0.20378318902580195,0.2258857,0.1390429,41.17,299.988571429,300.135714286,296.444285714,301.9,297.7,12.5,81.1328571429,41.17,17.9428571429,2.9285714285699997,27.3,6.21428571429,32.8,23.3,2009.0,11.0,31.75311137273945,3483.372867674313,1014.1607142862499,0.13204870730460566,0.04140443855581319,1.3571428571428572
83,1.0,49.0,0.17255,0.1421,0.21545709999999998,0.2151571,3.27,300.038571429,300.15,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.6428571428599996,26.8571428571,6.2,30.6,23.3,2009.0,12.0,0.7452641999999999,1.0582751639999999,107.61368571430599,80.20062739292368,0.004701986754966887,0.26556499136729694
84,1.0,50.0,-0.0192,-0.04448,0.1941167,0.1522,0.0,300.025714286,300.221428571,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,2009.0,12.0,0.2826367,3.2503220500000003,873.885,246.99197257950001,0.03810470510271703,0.8183961980765407
85,1.0,51.0,0.3517,0.17815,0.2365571,0.21472860000000002,1.88,299.718571429,299.814285714,295.38,301.4,298.3,17.9,77.19142857140001,1.88,16.7357142857,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,2009.0,12.0,0.9811357,17.56232903,1381.72657142806,1355.6612668666696,0.05938951559389516,4.497880779252388
86,1.0,52.0,-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.448571429,299.55714285700003,294.702857143,301.5,297.4,3.0,75.3514285714,0.0,16.121428571400003,2.65714285714,26.714285714299997,6.04285714286,31.7,22.8,2009.0,12.0,0.16107917000000002,0.48323751000000004,226.05428571420003,36.41263671778621,0.009950248756218905,0.12077159773726769
87,1.0,53.0,0.13055257610470083,0.20378318902580195,0.20230549071129708,45.760388080388076,298.7018524007227,299.22557794902906,295.2463564512932,303.42710926694326,295.7191562932227,40.15181881051176,82.161959098991,45.760388080388076,16.74642659553451,4.903754198774744,27.18578337208988,8.059328008627128,32.452437325905294,22.10214979195562,2001.0315934065934,2010.0,1.0,31.75311137273945,3483.372867674313,2831.22433006176,0.13204870730460566,9.26925413038698,1.3571428571428572
88,1.0,1.0,0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,2010.0,1.0,0.7652833,13.591431408000002,1408.7993142859682,1078.1305882745028,0.058866423599602265,3.573518688347706
89,1.0,2.0,0.0227,0.0227,0.1767714,0.15821429999999997,6.24,298.452857143,298.664285714,294.4,301.6,296.5,16.97,78.6457142857,6.24,15.784285714300001,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,2010.0,1.0,0.38038569999999994,6.455145328999999,1334.6177714283288,507.6695152172048,0.05626657824933686,1.6832543607997505
90,1.0,3.0,0.2409,0.11044000000000001,0.1177714,0.1079,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.5385714286,0.0,16.551428571400002,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,2010.0,1.0,0.5770114,32.831948659999995,4867.144714287339,2808.3979855935377,0.18935108153078203,9.345750368031739
91,1.0,4.0,0.0799,0.03605,0.21594290000000002,0.1729714,8.69,298.541428571,298.642857143,294.9,301.1,296.4,7.77,80.38,8.69,16.2771428571,2.7142857142900003,25.785714285700003,5.54285714286,30.6,22.8,2010.0,1.0,0.5048643,3.922795611,624.5526,315.31431121218003,0.02580538027233477,1.0472079415881104
92,1.0,5.0,0.0375,0.0782,0.1250143,0.13475710000000002,0.0,298.19,298.285714286,292.887142857,299.7,296.6,7.6,72.6085714286,0.0,14.3628571429,2.02857142857,24.971428571399997,6.72857142857,28.9,20.0,2010.0,2.0,0.37547139999999996,2.8535826399999995,551.82514285736,207.19455894385294,0.025358692025358693,0.6913398696825257
93,1.0,6.0,0.478,0.21323330000000001,0.26252859999999995,0.2623,0.0,298.76,298.957142857,293.44142857099996,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.7142857142900003,26.3142857143,7.7,31.1,21.7,2010.0,2.0,1.2160619,0.36481856999999995,21.75857142858,26.45976971272471,0.0009943652635067948,0.08770225294240873
94,1.0,7.0,0.13055257610470083,0.0286,0.13875,0.1762286,0.0,298.837142857,299.19285714299997,294.39428571400003,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,2010.0,2.0,31.75311137273945,3483.372867674313,191.63928571425,0.13204870730460566,0.008269930532583526,1.3571428571428572
95,1.0,8.0,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.607142857,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.6857142857099996,26.7571428571,6.6,32.8,22.2,2010.0,2.0,0.08830476999999999,2.6756345309999996,2364.006,208.75300610861996,0.10033112582781457,0.6912351195649667
96,1.0,9.0,0.0479,0.00168,0.1630833,0.1480167,0.0,299.298571429,299.635714286,295.81142857099996,302.0,297.3,15.29,81.30571428569999,0.0,17.2571428571,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,2010.0,3.0,0.36068,5.514797199999999,1243.1643714283528,448.3845254867783,0.050629139072847676,1.484716971810524
97,1.0,10.0,0.13055257610470083,-0.0111,0.04485714,0.02208571,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.01428571429,25.9,5.95714285714,33.3,20.0,2010.0,3.0,31.75311137273945,3483.372867674313,3498.82928571615,0.13204870730460566,0.1439444076770351,1.3571428571428572
98,1.0,11.0,-0.10099999999999999,-0.12143330000000001,0.2296429,0.17761429999999997,0.0,298.168571429,298.23571428599996,294.44285714299997,302.1,295.0,26.1,80.00857142859999,0.0,15.9071428571,2.9,26.1857142857,6.514285714290001,33.3,21.1,2010.0,3.0,0.18482389999999999,4.82390379,2088.22371428646,385.95365094690925,0.08639523336643495,1.2775691855243603
99,1.0,12.0,-0.008233333,-0.0748,0.28537140000000005,0.1961,6.92,299.937142857,300.135714286,295.708571429,302.9,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,2010.0,3.0,0.39843806700000006,0.7171885206000002,140.14285714278,55.83824910382641,0.0059425552987784755,0.1843454906035867
100,1.0,13.0,-0.06055,0.00845,0.3026857,0.2249429,0.0,299.79,300.085714286,294.957142857,301.9,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.014285714289999,31.7,23.3,2010.0,4.0,0.4755286,0.38042288,59.97257142856,28.51867292982314,0.0026498840675720442,0.0944639712812956
101,1.0,14.0,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.801428571,298.98571428599996,293.36,302.0,296.2,6.85,72.2,11.01,14.9242857143,2.85714285714,26.771428571399998,6.75714285714,33.9,22.2,2010.0,4.0,0.29068097,1.9911646444999997,494.57,143.7620873329,0.022682119205298012,0.47603340176456954
102,1.0,15.0,0.0197,0.0132,0.16812860000000002,0.13475710000000002,0.0,298.541428571,298.65,293.57428571400004,300.6,296.1,12.3,74.1542857143,0.0,15.014285714300001,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,2010.0,4.0,0.3357857,4.130164110000001,912.0977142858901,306.2693694598876,0.04091816367265469,1.0188601778439375
103,1.0,16.0,0.06955,0.20378318902580195,0.11774289999999998,0.0991,28.28,298.62857142900003,298.778571429,295.007142857,301.7,297.1,48.3,80.63,28.28,16.4671428571,2.55714285714,26.528571428600003,5.8,32.2,22.8,2010.0,4.0,31.75311137273945,3483.372867674313,3894.4289999999996,0.13204870730460566,0.16009280742459397,1.3571428571428572
104,1.0,17.0,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.662857143,299.828571429,296.55857142900004,301.8,298.2,30.9,83.18,43.33,18.0757142857,2.54285714286,27.8,5.25714285714,32.8,23.3,2010.0,4.0,-0.13179286,-4.072399374,2570.262,-338.74217992932006,0.10238568588469184,-1.122406162787674
105,1.0,18.0,0.00145,-0.0115,0.2146,0.2137857,13.3,300.294285714,300.364285714,296.421428571,303.1,298.2,24.08,79.6928571429,13.3,17.8471428571,3.27142857143,28.528571428600003,6.4,34.4,22.8,2010.0,5.0,0.4183357,10.073523655999999,1919.0040000010317,802.7878816432316,0.07944572748267897,2.648590833530952
106,1.0,19.0,-0.02065,0.004166667,0.13664289999999998,0.16601429999999998,19.1,299.50285714299997,299.657142857,295.551428571,301.9,297.7,14.2,79.1685714286,19.1,16.99,2.4285714285699997,27.0,5.62857142857,30.6,23.3,2010.0,5.0,0.28617386699999997,4.0636689114,1124.19371428612,321.71486247435206,0.047035442199403775,1.0656338604648958
107,1.0,20.0,0.0653,0.0993,0.17331429999999998,0.16714289999999998,17.51,299.791428571,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.8714285714,5.25714285714,31.1,24.4,2010.0,5.0,0.5050572,20.9598738,3376.32142856965,1705.2354470133873,0.13750828363154408,5.650216855577824
108,1.0,21.0,0.1254,0.02483333,0.1619,0.2083571,31.56,300.344285714,300.521428571,296.451428571,302.5,298.4,15.6,79.4028571429,31.56,17.928571428599998,3.2142857142900003,28.214285714299997,6.75714285714,32.8,23.9,2010.0,5.0,0.5204904300000001,8.119650708,1238.6845714292401,644.723465217571,0.051570247933884296,2.131317240388664
109,1.0,22.0,0.05803333,0.0776,0.08121667,0.10785710000000001,125.84,300.362857143,300.357142857,297.661428571,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4,28.4285714286,5.7,32.8,25.0,2010.0,6.0,0.3247071,56.758801080000005,14918.43085714036,4844.120420172561,0.5774694416914438,16.00304070093347
110,1.0,23.0,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.93857142900004,301.12857142900003,297.39428571400003,303.2,299.2,8.1,81.3028571429,62.16,18.9528571429,3.1142857142900002,28.971428571399997,5.87142857143,33.3,25.0,2010.0,6.0,0.2492464,2.01889584,658.5531428574899,164.14200006591508,0.02671503957783641,0.5413654355735986
111,1.0,24.0,0.0371,0.072075,0.3342857,0.27322859999999993,18.94,301.03,301.114285714,296.988571429,302.9,299.3,13.08,78.86428571430001,18.94,18.4842857143,2.65714285714,28.7,5.81428571429,32.2,25.0,2010.0,6.0,0.7166893,9.374296044,1031.544857143044,739.2971615844482,0.04318256850445692,2.440730147191972
112,1.0,25.0,0.072175,0.05403333,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.6,83.0014285714,64.77,18.6128571429,2.2142857142900003,27.4571428571,4.92857142857,31.7,23.3,2010.0,6.0,0.42055122999999994,33.05532667799999,6523.912285712039,2743.639336168309,0.25966303270564917,9.063889448854672
113,1.0,26.0,-0.0817,-0.0171,0.17854289999999998,0.1252143,78.93,300.312857143,300.421428571,297.302857143,302.6,298.7,36.12,83.69142857140001,78.93,18.8471428571,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,2010.0,7.0,0.20495719999999995,7.403054063999997,3022.9343999989683,619.5721704074684,0.11936549900859218,2.0474956061053153
114,1.0,27.0,-0.0153,-0.005,0.21438569999999998,0.17655710000000002,9.91,300.87142857099997,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.4,2010.0,7.0,0.37064280000000005,10.218621996000001,2261.055085713498,838.043787923091,0.0910802775024777,2.7685622329801487
115,1.0,28.0,0.099,0.0356,0.2079,0.20795709999999998,28.44,301.101428571,301.19285714299997,297.604285714,303.4,298.9,24.47,81.4942857143,28.44,19.2085714286,2.6428571428599996,29.1857142857,6.25714285714,33.9,23.9,2010.0,7.0,0.5504570999999999,13.469685236999997,1994.165171428921,1097.7023771857666,0.08065260382333553,3.6180038799794554
116,1.0,29.0,0.009833333,0.03178,0.05115714,0.07565714,93.3,300.24714285700003,300.37142857099997,297.28,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.5714285714300003,27.8571428571,5.88571428571,32.2,23.3,2010.0,7.0,0.168427613,16.9943461517,8476.75314285426,1427.719297841191,0.3338848444738584,4.724418589812015
117,1.0,30.0,0.08335,0.052000000000000005,0.1494714,0.1137857,95.05,300.155714286,300.178571429,297.328571429,302.1,298.6,40.09,84.71,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,2010.0,7.0,0.3986071,15.980158639,3396.0239,1353.67923830969,0.13270440251572327,4.48089784279937
118,1.0,31.0,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.845714286,300.885714286,297.215714286,302.6,299.1,19.56,80.7428571429,12.19,18.7642857143,2.8,28.8857142857,5.485714285709999,31.7,25.0,2010.0,8.0,0.43485946999999997,8.5058512332,1579.3302857151239,686.7867310010273,0.06463978849966952,2.2696190713847564
119,1.0,32.0,0.13055257610470083,-0.0004,0.0749,0.11573330000000001,3.1,301.214285714,301.164285714,297.417142857,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.6142857142900002,29.4571428571,6.0,34.4,25.0,2010.0,8.0,31.75311137273945,3483.372867674313,3193.65299999886,0.13204870730460566,0.13142292490118576,1.3571428571428572
120,1.0,33.0,-0.08675,-0.0105,0.13295,0.14048329999999998,55.55,300.91,301.007142857,297.335714286,303.3,298.9,40.21,81.0628571429,55.55,18.907142857100002,3.12857142857,28.514285714299998,5.7,32.2,25.0,2010.0,8.0,0.1761833,7.0843304929999995,3259.537485716009,574.2760707071493,0.13257500824266402,1.8934258842965688
121,1.0,34.0,0.03126667,0.128875,0.28447140000000004,0.2008571,23.58,301.127142857,301.2,297.421428571,303.8,298.5,34.08,80.4528571429,23.58,19.03,2.7142857142900003,29.2,5.78571428571,33.9,25.0,2010.0,8.0,0.6454701700000001,21.9976233936,2741.833371430032,1769.771652368616,0.11217906517445687,5.8254498102982755
122,1.0,35.0,0.13055257610470083,0.08176667,0.17288570000000003,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.1,78.7157142857,42.86,19.051428571400002,3.3428571428600002,28.9428571429,5.17142857143,32.2,24.4,2010.0,9.0,31.75311137273945,3483.372867674313,6856.13871428447,0.13204870730460566,0.2864189411377836,1.3571428571428572
123,1.0,36.0,0.3101,0.17856670000000002,0.11763330000000001,0.13351670000000002,44.44,301.364285714,301.464285714,297.45,304.0,299.4,31.7,79.5028571429,44.44,19.0871428571,2.9,29.0571428571,5.72857142857,34.4,25.0,2010.0,9.0,0.7398167,23.45218939,2520.24057142993,1864.516062761405,0.10427631578947368,6.133276522241464
124,1.0,37.0,0.0029,0.02006667,0.2180571,0.1339714,57.8,300.948571429,300.9,297.407142857,302.5,299.3,56.1,81.2114285714,57.8,19.0271428571,2.3142857142900004,28.4142857143,5.32857142857,31.7,24.4,2010.0,9.0,0.37499517,21.037229037,4555.961142855541,1708.463423278508,0.18545454545454546,5.647812969515728
125,1.0,38.0,0.1101,0.07806667,0.1541429,0.10877139999999999,11.72,301.09,301.221428571,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.5557142857,3.1857142857099996,28.6428571429,6.5,33.3,25.0,2010.0,9.0,0.45108097,12.449834772,2162.81485714404,975.6046236909451,0.09102902374670185,3.217693349904173
126,1.0,39.0,0.13055257610470083,0.08916667,0.13521429999999998,0.1002,28.17,300.905714286,300.835714286,296.91,302.6,298.9,30.65,79.0171428571,28.17,18.4571428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,2010.0,10.0,31.75311137273945,3483.372867674313,2421.8754285701148,0.13204870730460566,0.10128883013879708,1.3571428571428572
127,1.0,40.0,0.08545,0.0887,0.1388,0.1544,90.87,300.72571428599997,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.724285714300002,2.82857142857,28.1,5.4,32.2,25.0,2010.0,10.0,0.46735000000000004,15.198222000000003,2627.3837142871084,1227.9077788720801,0.10739762219286658,4.05517760525786
128,1.0,41.0,0.2535,0.1899333,0.11375710000000001,0.1099286,132.05,300.831428571,300.885714286,297.372857143,303.3,298.9,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.2,6.58571428571,33.3,24.4,2010.0,10.0,0.667119,25.2838101,3093.56042857197,2063.7729395485044,0.12495878667985492,6.8043947891477226
129,1.0,42.0,0.18415,0.164325,0.3621,0.3181286,4.24,300.891428571,300.971428571,296.664285714,303.0,298.1,14.5,77.9928571429,4.24,18.1757142857,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,2010.0,10.0,1.0287036,14.9162022,1130.89642857205,1163.3572272992105,0.04785478547854786,3.8394627963670316
130,1.0,43.0,-0.0157,-0.09115,0.3367,0.2160714,1.24,300.914285714,300.98571428599996,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.154285714300002,3.0571428571399997,28.014285714299998,6.37142857143,33.3,23.9,2010.0,10.0,0.44592139999999997,2.1404227199999997,352.71771428592,157.28437695917745,0.01582591493570722,0.5185769105149273
131,1.0,44.0,-0.2052,0.13015,0.13871429999999998,0.1344143,10.37,300.325714286,300.364285714,296.00285714299997,302.2,298.3,55.3,77.4014285714,10.37,17.461428571400003,2.6428571428599996,27.8857142857,6.34285714286,32.2,22.8,2010.0,11.0,0.19807859999999994,10.953746579999995,4280.29899999842,847.8356335010868,0.18299139642620782,2.8055447832597182
132,1.0,45.0,0.0532,0.04565,0.1268667,0.08613333,89.65,299.848571429,299.75,296.41571428599997,301.7,297.8,120.7,81.55142857140001,89.65,17.9428571429,1.9857142857099999,27.528571428600003,6.02857142857,32.2,23.3,2010.0,11.0,0.31185003000000006,37.64029862100001,9843.257428567982,3069.6201243966484,0.40006629101756713,10.174412079538113
133,1.0,46.0,-0.18265,0.11446669999999999,0.10925,0.08024286,42.65,298.95428571400004,299.12142857099997,294.737142857,301.7,296.9,34.0,78.03,42.65,16.2385714286,3.12857142857,26.285714285700003,5.0,30.0,22.8,2010.0,11.0,0.12130955999999997,4.124525039999999,2653.02,321.8366888711999,0.11269472986410342,1.0667440797852168
134,1.0,47.0,-0.212,0.0148,0.28185709999999997,0.21472860000000002,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.58,70.9328571429,1.08,14.99,2.17142857143,26.157142857100002,5.7,29.4,22.2,2010.0,11.0,0.29938570000000003,5.263200606,1246.999628572182,373.3338566998228,0.05846358496840705,1.2415492407709439
135,1.0,48.0,-0.0527,0.01235,0.17088570000000003,0.175,2.12,298.88285714299997,298.94285714299997,293.21,300.3,296.7,19.0,71.08428571430001,2.12,14.6957142857,1.9428571428599999,25.6857142857,5.4,28.9,21.1,2010.0,12.0,0.30553569999999997,5.8051783,1350.6014285717001,412.65695289965436,0.06327006327006326,1.3741490273048762
136,1.0,49.0,0.4955,0.20378318902580195,0.2561,0.22305709999999998,0.0,298.00285714299997,297.76428571400004,290.877142857,299.7,294.8,3.7,64.92,0.0,12.751428571400002,3.4428571428600003,24.657142857100002,6.8,28.3,20.0,2010.0,12.0,31.75311137273945,3483.372867674313,240.204,0.13204870730460566,0.01234567901234568,1.3571428571428572
137,1.0,50.0,-0.18516670000000002,-0.132375,0.209,0.2016571,32.9,298.82285714299996,298.928571429,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.5714285714300003,26.1285714286,5.94285714286,31.1,22.8,2010.0,12.0,0.09311539999999999,0.8156909039999999,687.7851428572679,64.04338869121163,0.029074012612014602,0.21255688247995894
138,1.0,51.0,0.0223,-0.03633333,0.13171429999999998,0.1273571,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.207142857100001,2.7,25.2,5.485714285709999,30.6,21.1,2010.0,12.0,0.24503806999999994,7.547172555999999,2373.756,581.6605888909198,0.10218978102189782,1.9298626041503646
139,1.0,52.0,0.065,0.20378318902580195,0.16232860000000002,0.14991110000000002,7.57,298.24714285700003,298.2,293.402857143,300.0,296.9,8.3,74.5685714286,7.57,14.7171428571,1.9714285714300002,25.4285714286,5.08571428571,28.3,22.2,2011.0,1.0,31.75311137273945,3483.372867674313,618.91914285738,0.13204870730460566,0.02766666666666667,1.3571428571428572
140,1.0,1.0,0.00895,0.01385,0.1041143,0.07068571,9.17,296.982857143,296.928571429,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.1957142857,1.48571428571,24.157142857100002,4.04285714286,27.2,20.6,2011.0,1.0,0.19760001000000002,5.4695682768000005,2135.7097142845278,422.0162608997199,0.09282360831656607,1.4152121425208581
141,1.0,2.0,0.13055257610470083,-0.03813333,0.12261430000000001,0.1074,7.58,297.898571429,298.028571429,294.548571429,300.1,296.4,5.7,81.77142857140001,7.58,15.892857142899999,2.1142857142900002,25.0857142857,6.67142857143,31.7,21.1,2011.0,1.0,31.75311137273945,3483.372867674313,466.09714285698004,0.13204870730460566,0.01899366877707431,1.3571428571428572
142,1.0,3.0,-0.1112,-0.041775,0.30417140000000004,0.2455429,10.11,298.294285714,298.478571429,294.58428571400003,300.1,297.1,7.2,80.0757142857,10.11,15.874285714300001,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,2011.0,1.0,0.3967393,2.8565229600000004,576.54514285704,228.73811639550206,0.023992002665778073,0.7622063192119362
143,1.0,4.0,-0.10099999999999999,0.0288,0.2506143,0.20218570000000002,0.0,298.314285714,298.55714285700003,294.244285714,300.3,296.9,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.285714285700003,6.95714285714,30.0,20.6,2011.0,1.0,0.38060000000000005,0.11418,23.46428571429,8.930507142858776,0.000999000999000999,0.029738618524338248
144,1.0,5.0,-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.48571428599996,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8,25.0714285714,6.97142857143,29.4,20.6,2011.0,2.0,0.37050482999999995,0.407555313,83.13957142854001,30.80361277840407,0.0036654448517160947,0.10264449442987027
145,1.0,6.0,-0.06153333,0.04316667,0.15298570000000003,0.12404289999999998,0.0,298.05,298.257142857,293.741428571,299.9,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.6428571428600005,30.0,21.1,2011.0,2.0,0.25866194000000003,0.9570491780000002,285.46028571418003,73.8377112957841,0.012337445815271759,0.2462077735771394
146,1.0,7.0,0.13055257610470083,-0.09375,0.2440857,0.15022860000000002,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.3628571429,2.6428571428599996,26.0,6.5,30.0,22.2,2011.0,2.0,31.75311137273945,3483.372867674313,190.191028571324,0.13204870730460566,0.008133333333333333,1.3571428571428572
147,1.0,8.0,-0.04325,0.015975,0.2521857,0.15302860000000001,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.218571428599999,2.48571428571,25.2,6.25714285714,29.4,21.7,2011.0,2.0,0.37793930000000003,8.503634250000001,1803.7928571435,681.7242097738144,0.07495003331112592,2.2709000991799284
148,1.0,9.0,-0.03105,-0.0164,0.1585,0.17498329999999998,8.04,297.287142857,297.3,291.548571429,298.8,295.4,0.4,70.3257142857,8.04,13.0985714286,2.17142857143,24.785714285700003,5.7,28.3,21.1,2011.0,3.0,0.28603329999999993,0.11441331999999999,28.130285714280003,8.046198452798365,0.0013386880856760374,0.026928375009365343
149,1.0,10.0,-0.08743333,-0.09346667,0.29007140000000003,0.1417,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.22857142859999,10.56,14.024285714300001,2.55714285714,25.157142857100002,6.67142857143,28.9,20.6,2011.0,3.0,0.2508714000000001,1.1038341600000003,331.00571428584,83.03986695088871,0.014700968927497495,0.27744693267921383
150,1.0,11.0,-0.16475,-0.0063,0.2117714,0.2136857,0.0,296.95,297.05,290.81857142900003,298.8,294.7,2.8,68.6885714286,0.0,12.537142857100001,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2011.0,3.0,0.2544071,0.7123398799999999,192.32800000007998,48.92960872882035,0.009370816599732261,0.16375371060515512
151,1.0,12.0,0.13055257610470083,0.09122000000000001,0.2114714,0.15932860000000001,0.0,297.18,297.171428571,292.24714285700003,299.0,295.0,16.1,74.0228571429,0.0,13.6985714286,2.62857142857,25.1,6.54285714286,29.4,20.6,2011.0,3.0,31.75311137273945,3483.372867674313,1191.76800000069,0.13204870730460566,0.05384615384615385,1.3571428571428572
152,1.0,13.0,-0.0839,0.03255,0.1813286,0.1812,15.13,297.682857143,297.792857143,294.00285714299997,300.4,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.714285714299997,7.1428571428600005,31.1,20.6,2011.0,4.0,0.3111786,4.095110376,1054.661199999624,328.187995690203,0.04380825565912118,1.0925033145479461
153,1.0,14.0,0.05416,0.07942,0.15614289999999997,0.1509571,1.9,298.52,298.671428571,294.791428571,300.6,296.8,6.9,80.08571428569999,1.9,16.092857142899998,2.74285714286,27.0,7.8,32.8,21.7,2011.0,4.0,0.44067999999999996,3.040692,552.59142857133,243.51599074281367,0.022954091816367265,0.8100997696035052
